( 14.505  6.005  0.505 )
( 15.005  -5.995  0.505 )
( 15.005  -5.495  0.505 )
( 15.005  -4.995  0.505 )
( 15.005  -4.495  0.505 )
( 15.005  -3.995  0.505 )
( 15.005  -3.495  0.505 )
( 15.005  -2.995  0.505 )
( 15.005  -2.495  0.505 )
( 15.005  -1.995  0.505 )
( 15.005  -1.495  0.505 )
( 15.005  -0.995  0.505 )
( 15.005  -0.495  0.505 )
( 15.005  0.005  0.505 )
( 15.005  0.505  0.505 )
( 15.005  1.005  0.505 )
( 15.005  1.505  0.505 )
( 15.005  2.005  0.505 )
( 15.005  2.505  0.505 )
( 15.005  3.005  0.505 )
( 15.005  3.505  0.505 )
( 15.005  4.005  0.505 )
( 15.005  4.505  0.505 )
( 15.005  5.005  0.505 )
( 15.005  5.505  0.505 )
( 15.005  6.005  0.505 )
( 15.505  -5.995  0.505 )
( 15.505  -5.495  0.505 )
( 15.505  -4.995  0.505 )
( 15.505  -4.495  0.505 )
( 15.505  -3.995  0.505 )
( 15.505  -3.495  0.505 )
( 15.505  -2.995  0.505 )
( 15.505  -2.495  0.505 )
( 15.505  -1.995  0.505 )
( 15.505  -1.495  0.505 )
( 15.505  -0.995  0.505 )
( 15.505  -0.495  0.505 )
( 15.505  0.005  0.505 )
( 15.505  0.505  0.505 )
( 15.505  1.005  0.505 )
( 15.505  1.505  0.505 )
( 15.505  2.005  0.505 )
( 15.505  2.505  0.505 )
( 15.505  3.005  0.505 )
( 15.505  3.505  0.505 )
( 15.505  4.005  0.505 )
( 15.505  4.505  0.505 )
( 15.505  5.005  0.505 )
( 15.505  5.505  0.505 )
( 15.505  6.005  0.505 )
( 16.005  -5.995  0.505 )
( 16.005  -5.495  0.505 )
( 16.005  -4.995  0.505 )
( 16.005  -4.495  0.505 )
( 16.005  -3.995  0.505 )
( 16.005  -3.495  0.505 )
( 16.005  -2.995  0.505 )
( 16.005  -2.495  0.505 )
( 16.005  -1.995  0.505 )
( 16.005  -1.495  0.505 )
( 16.005  -0.995  0.505 )
( 16.005  -0.495  0.505 )
( 16.005  0.005  0.505 )
( 16.005  0.505  0.505 )
( 16.005  1.005  0.505 )
( 16.005  1.505  0.505 )
( 16.005  2.005  0.505 )
( 16.005  2.505  0.505 )
( 16.005  3.005  0.505 )
( 16.005  3.505  0.505 )
( 16.005  4.005  0.505 )
( 16.005  4.505  0.505 )
( 16.005  5.005  0.505 )
( 16.005  5.505  0.505 )
( 16.005  6.005  0.505 )
( 16.505  -5.995  0.505 )
( 16.505  -5.495  0.505 )
( 16.505  -4.995  0.505 )
( 16.505  -4.495  0.505 )
( 16.505  -3.995  0.505 )
( 16.505  -3.495  0.505 )
( 16.505  -2.995  0.505 )
( 16.505  -2.495  0.505 )
( 16.505  -1.995  0.505 )
( 16.505  -1.495  0.505 )
( 16.505  -0.995  0.505 )
( 16.505  -0.495  0.505 )
( 16.505  0.005  0.505 )
( 16.505  0.505  0.505 )
( 16.505  1.005  0.505 )
( 16.505  1.505  0.505 )
( 16.505  2.005  0.505 )
( 16.505  2.505  0.505 )
( 16.505  3.005  0.505 )
( 16.505  3.505  0.505 )
( 16.505  4.005  0.505 )
( 16.505  4.505  0.505 )
( 16.505  5.005  0.505 )
( 16.505  5.505  0.505 )
( 16.505  6.005  0.505 )
( 17.005  -5.995  0.505 )
( 17.005  -5.495  0.505 )
( 17.005  -4.995  0.505 )
( 17.005  -4.495  0.505 )
( 17.005  -3.995  0.505 )
( 17.005  -3.495  0.505 )
( 17.005  -2.995  0.505 )
( 17.005  -2.495  0.505 )
( 17.005  -1.995  0.505 )
( 17.005  -1.495  0.505 )
( 17.005  -0.995  0.505 )
( 17.005  -0.495  0.505 )
( 17.005  0.005  0.505 )
( 17.005  0.505  0.505 )
( 17.005  1.005  0.505 )
( 17.005  1.505  0.505 )
( 17.005  2.005  0.505 )
( 17.005  2.505  0.505 )
( 17.005  3.005  0.505 )
( 17.005  3.505  0.505 )
( 17.005  4.005  0.505 )
( 17.005  4.505  0.505 )
( 17.005  5.005  0.505 )
( 17.005  5.505  0.505 )
( 17.005  6.005  0.505 )
( 17.505  -5.995  0.505 )
( 17.505  -5.495  0.505 )
( 17.505  -4.995  0.505 )
( 17.505  -4.495  0.505 )
( 17.505  -3.995  0.505 )
( 17.505  -3.495  0.505 )
( 17.505  -2.995  0.505 )
( 17.505  -2.495  0.505 )
( 17.505  -1.995  0.505 )
( 17.505  -1.495  0.505 )
( 17.505  -0.995  0.505 )
( 17.505  -0.495  0.505 )
( 17.505  0.005  0.505 )
( 17.505  0.505  0.505 )
( 17.505  1.005  0.505 )
( 17.505  1.505  0.505 )
( 17.505  2.005  0.505 )
( 17.505  2.505  0.505 )
( 17.505  3.005  0.505 )
( 17.505  3.505  0.505 )
( 17.505  4.005  0.505 )
( 17.505  4.505  0.505 )
( 17.505  5.005  0.505 )
( 17.505  5.505  0.505 )
( 17.505  6.005  0.505 )
( 18.005  -5.995  0.505 )
( 18.005  -5.495  0.505 )
( 18.005  -4.995  0.505 )
( 18.005  -4.495  0.505 )
( 18.005  -3.995  0.505 )
( 18.005  -3.495  0.505 )
( 18.005  -2.995  0.505 )
( 18.005  -2.495  0.505 )
( 18.005  -1.995  0.505 )
( 18.005  -1.495  0.505 )
( 18.005  -0.995  0.505 )
( 18.005  -0.495  0.505 )
( 18.005  0.005  0.505 )
( 18.005  0.505  0.505 )
( 18.005  1.005  0.505 )
( 18.005  1.505  0.505 )
( 18.005  2.005  0.505 )
( 18.005  2.505  0.505 )
( 18.005  3.005  0.505 )
( 18.005  3.505  0.505 )
( 18.005  4.005  0.505 )
( 18.005  4.505  0.505 )
( 18.005  5.005  0.505 )
( 18.005  5.505  0.505 )
( 18.005  6.005  0.505 )
( 18.505  -5.995  0.505 )
( 18.505  -5.495  0.505 )
( 18.505  -4.995  0.505 )
( 18.505  -4.495  0.505 )
( 18.505  -3.995  0.505 )
( 18.505  -3.495  0.505 )
( 18.505  -2.995  0.505 )
( 18.505  -2.495  0.505 )
( 18.505  -1.995  0.505 )
( 18.505  -1.495  0.505 )
( 18.505  -0.995  0.505 )
( 18.505  -0.495  0.505 )
( 18.505  0.005  0.505 )
( 18.505  0.505  0.505 )
( 18.505  1.005  0.505 )
( 18.505  1.505  0.505 )
( 18.505  2.005  0.505 )
( 18.505  2.505  0.505 )
( 18.505  3.005  0.505 )
( 18.505  3.505  0.505 )
( 18.505  4.005  0.505 )
( 18.505  4.505  0.505 )
( 18.505  5.005  0.505 )
( 18.505  5.505  0.505 )
( 18.505  6.005  0.505 )
( 19.005  -5.995  0.505 )
( 19.005  -5.495  0.505 )
( 19.005  -4.995  0.505 )
( 19.005  -4.495  0.505 )
( 19.005  -3.995  0.505 )
( 19.005  -3.495  0.505 )
( 19.005  -2.995  0.505 )
( 19.005  -2.495  0.505 )
( 19.005  -1.995  0.505 )
( 19.005  -1.495  0.505 )
( 19.005  -0.995  0.505 )
( 19.005  -0.495  0.505 )
( 19.005  0.005  0.505 )
( 19.005  0.505  0.505 )
( 19.005  1.005  0.505 )
( 19.005  1.505  0.505 )
( 19.005  2.005  0.505 )
( 19.005  2.505  0.505 )
( 19.005  3.005  0.505 )
( 19.005  3.505  0.505 )
( 19.005  4.005  0.505 )
( 19.005  4.505  0.505 )
( 19.005  5.005  0.505 )
( 19.005  5.505  0.505 )
( 19.005  6.005  0.505 )
( 19.505  -5.995  0.505 )
( 19.505  -5.495  0.505 )
( 19.505  -4.995  0.505 )
( 19.505  -4.495  0.505 )
( 19.505  -3.995  0.505 )
( 19.505  -3.495  0.505 )
( 19.505  -2.995  0.505 )
( 19.505  -2.495  0.505 )
( 19.505  -1.995  0.505 )
( 19.505  -1.495  0.505 )
( 19.505  -0.995  0.505 )
( 19.505  -0.495  0.505 )
( 19.505  0.005  0.505 )
( 19.505  0.505  0.505 )
( 19.505  1.005  0.505 )
( 19.505  1.505  0.505 )
( 19.505  2.005  0.505 )
( 19.505  2.505  0.505 )
( 19.505  3.005  0.505 )
( 19.505  3.505  0.505 )
( 19.505  4.005  0.505 )
( 19.505  4.505  0.505 )
( 19.505  5.005  0.505 )
( 19.505  5.505  0.505 )
( 19.505  6.005  0.505 )
( 20.005  -5.995  0.505 )
( 20.005  -5.495  0.505 )
( 20.005  -4.995  0.505 )
( 20.005  -4.495  0.505 )
( 20.005  -3.995  0.505 )
( 20.005  -3.495  0.505 )
( 20.005  -2.995  0.505 )
( 20.005  -2.495  0.505 )
( 20.005  -1.995  0.505 )
( 20.005  -1.495  0.505 )
( 20.005  -0.995  0.505 )
( 20.005  -0.495  0.505 )
( 20.005  0.005  0.505 )
( 20.005  0.505  0.505 )
( 20.005  1.005  0.505 )
( 20.005  1.505  0.505 )
( 20.005  2.005  0.505 )
( 20.005  2.505  0.505 )
( 20.005  3.005  0.505 )
( 20.005  3.505  0.505 )
( 20.005  4.005  0.505 )
( 20.005  4.505  0.505 )
( 20.005  5.005  0.505 )
( 20.005  5.505  0.505 )
( 20.005  6.005  0.505 )
