# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
4.060000000000e+01	-4.001861919972e-07	1.270999204205e+00	2.970240833496e-03	1.484720230556e-03	1.485520602940e-03
4.070000000000e+01	3.753046151786e-06	1.270979057075e+00	2.935987916641e-03	1.471747004472e-03	1.464240912169e-03
4.080000000000e+01	7.963732993820e-06	1.270959272858e+00	2.887152642426e-03	1.451540054207e-03	1.435612588219e-03
4.090000000000e+01	1.220287113459e-05	1.270939294240e+00	2.801684166232e-03	1.413044954251e-03	1.388639211981e-03
4.100000000000e+01	1.644419668462e-05	1.270919331793e+00	2.705430145746e-03	1.369159269557e-03	1.336270876188e-03
4.110000000000e+01	2.065685881508e-05	1.270900868064e+00	2.589663381312e-03	1.315488549471e-03	1.274174831841e-03
4.120000000000e+01	2.481180246264e-05	1.270883897787e+00	2.447084408148e-03	1.248354006537e-03	1.198730401611e-03
4.130000000000e+01	2.888671407076e-05	1.270864710958e+00	2.293166431184e-03	1.175469929663e-03	1.117696501521e-03
4.140000000000e+01	3.284296894920e-05	1.270846069673e+00	2.115458731451e-03	1.090572334675e-03	1.024886396776e-03
4.150000000000e+01	3.665435754605e-05	1.270827446973e+00	1.928777354842e-03	1.001043034967e-03	9.277343198750e-04
4.160000000000e+01	4.029083515418e-05	1.270808230778e+00	1.713832414475e-03	8.972070423917e-04	8.166253720834e-04
4.170000000000e+01	4.373129316616e-05	1.270794021333e+00	1.511901418244e-03	7.996820022883e-04	7.122194159560e-04
4.180000000000e+01	4.694371484385e-05	1.270776244820e+00	1.271965020805e-03	6.829262252465e-04	5.890387955588e-04
4.190000000000e+01	4.990528735153e-05	1.270759233307e+00	1.014175229698e-03	5.569929022005e-04	4.571823274974e-04
4.200000000000e+01	5.259530529460e-05	1.270742601966e+00	7.646304972329e-04	4.349105539111e-04	3.297199433219e-04
4.210000000000e+01	5.498409534469e-05	1.270724547416e+00	4.890059923915e-04	2.994870915404e-04	1.895189008511e-04
4.220000000000e+01	5.705412135539e-05	1.270707492729e+00	2.008438854758e-04	1.574760640933e-04	4.336782138249e-05
4.230000000000e+01	5.878356199454e-05	1.270694636533e+00	-8.137491835287e-05	1.809610281810e-05	-9.947102117097e-05
4.240000000000e+01	6.015327328863e-05	1.270679473727e+00	-3.619803943525e-04	-1.208369238876e-04	-2.411434704649e-04
4.250000000000e+01	6.114786432297e-05	1.270664515003e+00	-6.615816803836e-04	-2.696429758688e-04	-3.919387045148e-04
4.260000000000e+01	6.175424723195e-05	1.270649789214e+00	-9.602166582362e-04	-4.183540818861e-04	-5.418625763500e-04
4.270000000000e+01	6.196284355159e-05	1.270635260703e+00	-1.252646421488e-03	-5.643603671925e-04	-6.882860542957e-04
4.280000000000e+01	6.176049165261e-05	1.270621563958e+00	-1.532797174046e-03	-7.046380953705e-04	-8.281590786757e-04
4.290000000000e+01	6.114103764015e-05	1.270606718276e+00	-1.836999698719e-03	-8.573588117194e-04	-9.796408869997e-04
4.300000000000e+01	6.010768433949e-05	1.270593130059e+00	-2.113100414346e-03	-9.964425228335e-04	-1.116657891512e-03
4.310000000000e+01	5.865112587761e-05	1.270579025847e+00	-2.389971075974e-03	-1.136334412109e-03	-1.253636663864e-03
4.320000000000e+01	5.677795900279e-05	1.270564565294e+00	-2.649171604562e-03	-1.267807843278e-03	-1.381363761284e-03
4.330000000000e+01	5.448655208295e-05	1.270550517388e+00	-2.889311484885e-03	-1.390169190359e-03	-1.499142294525e-03
4.340000000000e+01	5.178609630120e-05	1.270536434569e+00	-3.130029261350e-03	-1.513228534374e-03	-1.616800726976e-03
4.350000000000e+01	4.869437427004e-05	1.270522721035e+00	-3.347294796516e-03	-1.624953023988e-03	-1.722341772528e-03
4.360000000000e+01	4.521500492891e-05	1.270507473583e+00	-3.550167448654e-03	-1.729868719398e-03	-1.820298729256e-03
4.370000000000e+01	4.136914570728e-05	1.270492015729e+00	-3.730641083810e-03	-1.823951396198e-03	-1.906689687612e-03
4.380000000000e+01	3.717086518725e-05	1.270480703599e+00	-3.897535134632e-03	-1.911596702129e-03	-1.985938432503e-03
4.390000000000e+01	3.264371418159e-05	1.270465477431e+00	-4.039367609192e-03	-1.987040090414e-03	-2.052327518778e-03
4.400000000000e+01	2.780968046009e-05	1.270450346324e+00	-4.155540215928e-03	-2.049960427504e-03	-2.105579788424e-03
4.410000000000e+01	2.269209147686e-05	1.270434835887e+00	-4.252542781178e-03	-2.103579299112e-03	-2.148963482066e-03
4.420000000000e+01	1.732478265588e-05	1.270422430052e+00	-4.289798180854e-03	-2.127574307771e-03	-2.162223873083e-03
4.430000000000e+01	1.172859956433e-05	1.270406774088e+00	-4.332304193809e-03	-2.154423497340e-03	-2.177880696469e-03
4.440000000000e+01	5.947345714704e-06	1.270391282414e+00	-4.348125431003e-03	-2.168115369787e-03	-2.180010061216e-03
4.450000000000e+01	1.727597842257e-08	1.270380312241e+00	-4.315810426183e-03	-2.157887937113e-03	-2.157922489070e-03
4.460000000000e+01	-6.032190492593e-06	1.270365486068e+00	-4.264479630664e-03	-2.138272005824e-03	-2.126207624839e-03
4.470000000000e+01	-1.216218121232e-05	1.270351029839e+00	-4.197486856462e-03	-2.110905609443e-03	-2.086581247019e-03
4.480000000000e+01	-1.833090017076e-05	1.270336384406e+00	-4.071413120654e-03	-2.054037460498e-03	-2.017375660156e-03
4.490000000000e+01	-2.449572438042e-05	1.270326527395e+00	-3.914538977691e-03	-1.981765213226e-03	-1.932773764465e-03
4.500000000000e+01	-3.061532897205e-05	1.270315571555e+00	-3.726487054552e-03	-1.893858856248e-03	-1.832628198304e-03
4.510000000000e+01	-3.665317174481e-05	1.270302920918e+00	-3.543985150111e-03	-1.808645746801e-03	-1.735339403311e-03
4.520000000000e+01	-4.255738661534e-05	1.270291264338e+00	-3.317520567242e-03	-1.701317670237e-03	-1.616202897006e-03
4.530000000000e+01	-4.829159965355e-05	1.270282146006e+00	-3.076206085628e-03	-1.586394642468e-03	-1.489811443161e-03
4.540000000000e+01	-5.381578879319e-05	1.270270496121e+00	-2.799446553279e-03	-1.453539065433e-03	-1.345907487846e-03
4.550000000000e+01	-5.909072998266e-05	1.270257715363e+00	-2.496155941492e-03	-1.307168700729e-03	-1.188987240764e-03
4.560000000000e+01	-6.407651403256e-05	1.270247102235e+00	-2.171199744214e-03	-1.149676386139e-03	-1.021523358074e-03
4.570000000000e+01	-6.872904982512e-05	1.270236548924e+00	-1.822894962415e-03	-9.801765310325e-04	-8.427184313823e-04
4.580000000000e+01	-7.301194797022e-05	1.270226050061e+00	-1.445935362838e-03	-7.959796293893e-04	-6.499557334489e-04
4.590000000001e+01	-7.689802405715e-05	1.270215301262e+00	-1.081986753321e-03	-6.178914007177e-04	-4.640953526034e-04
4.600000000001e+01	-8.034228012626e-05	1.270207212307e+00	-6.803618755044e-04	-4.205232178784e-04	-2.598386576259e-04
4.610000000001e+01	-8.332154964291e-05	1.270197621943e+00	-2.654975179301e-04	-2.160703086080e-04	-4.942720932214e-05
4.620000000001e+01	-8.579979613617e-05	1.270188552877e+00	1.588572417423e-04	-6.371175265004e-06	1.652284170073e-04
4.630000000001e+01	-8.775603884871e-05	1.270180388220e+00	5.676412751982e-04	1.960645987504e-04	3.715766764478e-04
4.640000000001e+01	-8.915655897930e-05	1.270171962459e+00	1.003963450302e-03	4.128251661715e-04	5.911382841301e-04
4.650000000001e+01	-8.999164110429e-05	1.270163370866e+00	1.440667204038e-03	6.303419609148e-04	8.103252431234e-04
4.660000000001e+01	-9.024265768471e-05	1.270152827611e+00	1.874718192947e-03	8.471164387890e-04	1.027601754158e-03
4.670000000001e+01	-8.990050726308e-05	1.270148549411e+00	2.271587498594e-03	1.045893242034e-03	1.225694256560e-03
4.680000000001e+01	-8.894061853942e-05	1.270141462187e+00	2.725347599270e-03	1.273733181096e-03	1.451614418174e-03
4.690000000001e+01	-8.738288393192e-05	1.270136458050e+00	3.116461815741e-03	1.470848023938e-03	1.645613791802e-03
4.700000000001e+01	-8.520566169641e-05	1.270128551509e+00	3.519217013461e-03	1.674402845034e-03	1.844814168427e-03
4.710000000001e+01	-8.242023106681e-05	1.270120375999e+00	3.894483588437e-03	1.864821563152e-03	2.029662025285e-03
4.720000000001e+01	-7.902645245277e-05	1.270113391312e+00	4.240945175458e-03	2.041446135276e-03	2.199499040182e-03
4.730000000001e+01	-7.503915666126e-05	1.270105909903e+00	4.585536983656e-03	2.217729335167e-03	2.367807648489e-03
4.740000000001e+01	-7.048198714644e-05	1.270098223242e+00	4.902019876534e-03	2.380527951120e-03	2.521491925413e-03
4.750000000001e+01	-6.536770437163e-05	1.270091567744e+00	5.194150718647e-03	2.531707654952e-03	2.662443063695e-03
4.760000000001e+01	-5.972004393263e-05	1.270082225533e+00	5.458189692350e-03	2.669374802242e-03	2.788814890108e-03
4.770000000001e+01	-5.356749250221e-05	1.270073839611e+00	5.670955855436e-03	2.781910435216e-03	2.889045420220e-03
4.780000000001e+01	-4.693995884369e-05	1.270061063389e+00	5.866181291461e-03	2.886150686887e-03	2.980030604574e-03
4.790000000001e+01	-3.987304452363e-05	1.270062566470e+00	6.049718740764e-03	2.984986325858e-03	3.064732414906e-03
4.800000000001e+01	-3.240191661459e-05	1.270050426916e+00	6.185275857005e-03	3.060236011888e-03	3.125039845117e-03
4.810000000001e+01	-2.456847487191e-05	1.270039546214e+00	6.256362834768e-03	3.103612942512e-03	3.152749892256e-03
4.820000000001e+01	-1.641112441141e-05	1.270028088709e+00	6.319928741144e-03	3.143553246160e-03	3.176375494983e-03
4.830000000001e+01	-7.988167966638e-06	1.270020148966e+00	6.311377818928e-03	3.147700741497e-03	3.163677077430e-03
4.840000000001e+01	6.631298929459e-07	1.270008944364e+00	6.281426720566e-03	3.141376490176e-03	3.140050230390e-03
4.850000000001e+01	9.477269162884e-06	1.269999258794e+00	6.203353063091e-03	3.111153800709e-03	3.092199262383e-03
4.860000000001e+01	1.840285378211e-05	1.269994303883e+00	6.102878347570e-03	3.069842027567e-03	3.033036320003e-03
4.870000000001e+01	2.738502938388e-05	1.269986275596e+00	5.899271959719e-03	2.977021009243e-03	2.922250950476e-03
4.880000000001e+01	3.635726935934e-05	1.269977130485e+00	5.691313384077e-03	2.882013961398e-03	2.809299422679e-03
4.890000000001e+01	4.525394292057e-05	1.269966086206e+00	5.419238846350e-03	2.754873366095e-03	2.664365480254e-03
4.900000000001e+01	5.403402446796e-05	1.269967702633e+00	5.165947560320e-03	2.637007804628e-03	2.528939755692e-03
4.910000000001e+01	6.262458644691e-05	1.269958551142e+00	4.828464852744e-03	2.476857012819e-03	2.351607839925e-03
4.920000000001e+01	7.096606316971e-05	1.269951906281e+00	4.450153983443e-03	2.296043054891e-03	2.154110928552e-03
4.930000000001e+01	7.899992270936e-05	1.269941903042e+00	4.074668751064e-03	2.116334298241e-03	1.958334452822e-03
4.940000000001e+01	8.666686116800e-05	1.269936547010e+00	3.613433722540e-03	1.893383722438e-03	1.720050000102e-03
4.950000000001e+01	9.391009389769e-05	1.269933458222e+00	3.134919253634e-03	1.661369720715e-03	1.473549532920e-03
4.960000000001e+01	1.006638409034e-04	1.269930289576e+00	2.623317950397e-03	1.412322816102e-03	1.210995134295e-03
4.970000000001e+01	1.068790765779e-04	1.269928923612e+00	2.090258315253e-03	1.152008234204e-03	9.382500810484e-04
4.980000000001e+01	1.125021546497e-04	1.269918652547e+00	1.533622500716e-03	8.793134050078e-04	6.543090957084e-04
4.990000000001e+01	1.174834120913e-04	1.269915593729e+00	9.571180067393e-04	5.960424154609e-04	3.610755912784e-04
5.000000000001e+01	1.217819848979e-04	1.269912034203e+00	3.530430681348e-04	2.983035189653e-04	5.473954916954e-05
5.010000000001e+01	1.253546983952e-04	1.269914012462e+00	-2.396454837783e-04	5.531956505982e-06	-2.451774402843e-04
5.020000000001e+01	1.281542082702e-04	1.269910139366e+00	-8.423252014538e-04	-2.930083924567e-04	-5.493168089971e-04
5.030000000001e+01	1.301522977027e-04	1.269908312964e+00	-1.483230030608e-03	-6.114627176014e-04	-8.717673130068e-04
5.040000000001e+01	1.313303963755e-04	1.269905754107e+00	-2.121946542886e-03	-9.296428750676e-04	-1.192303667819e-03
5.050000000001e+01	1.316602452368e-04	1.269902406672e+00	-2.742116898758e-03	-1.239398204142e-03	-1.502718694616e-03
5.060000000001e+01	1.311244452736e-04	1.269902433500e+00	-3.327023745480e-03	-1.532387427467e-03	-1.794636318014e-03
5.070000000001e+01	1.296938249342e-04	1.269898710301e+00	-3.968910747450e-03	-1.854761548791e-03	-2.114149198659e-03
5.080000000001e+01	1.273916530506e-04	1.269901288307e+00	-4.547877349302e-03	-2.146547021600e-03	-2.401330327701e-03
5.090000000001e+01	1.241833455868e-04	1.269904772981e+00	-5.155174315544e-03	-2.453403812185e-03	-2.701770503359e-03
5.100000000001e+01	1.201050243026e-04	1.269904171009e+00	-5.698968641520e-03	-2.729379296457e-03	-2.969589345062e-03
5.110000000001e+01	1.151345838700e-04	1.269905569068e+00	-6.202335515575e-03	-2.986033173917e-03	-3.216302341657e-03
5.120000000001e+01	1.092991945908e-04	1.269899597374e+00	-6.704474298728e-03	-3.242937954773e-03	-3.461536343955e-03
5.130000000001e+01	1.026291919767e-04	1.269898283711e+00	-7.165604923460e-03	-3.480173269753e-03	-3.685431653706e-03
5.140000000001e+01	9.514969455182e-05	1.269897119888e+00	-7.596329374593e-03	-3.703014992745e-03	-3.893314381848e-03
5.150000000001e+01	8.689402223666e-05	1.269900057391e+00	-7.966263329985e-03	-3.896237642756e-03	-4.070025687229e-03
5.160000000001e+01	7.790076682416e-05	1.269898256423e+00	-8.276765248729e-03	-4.060481857540e-03	-4.216283391189e-03
5.170000000001e+01	6.821982744728e-05	1.269894752828e+00	-8.566420853657e-03	-4.214990599381e-03	-4.351430254276e-03
5.180000000001e+01	5.790420389970e-05	1.269890722021e+00	-8.798159702752e-03	-4.341175647477e-03	-4.456984055276e-03
5.190000000001e+01	4.699718053137e-05	1.269889465845e+00	-9.028033807907e-03	-4.467019723422e-03	-4.561014084485e-03
5.200000000001e+01	3.556966780032e-05	1.269881123212e+00	-9.130397288393e-03	-4.529628976396e-03	-4.600768311997e-03
5.210000000001e+01	2.367018817498e-05	1.269877072993e+00	-9.203139858874e-03	-4.577899741262e-03	-4.625240117612e-03
5.220000000001e+01	1.137225339904e-05	1.269865276041e+00	-9.226766445328e-03	-4.602010969265e-03	-4.624755476063e-03
5.230000000001e+01	-1.247379875567e-06	1.269859604073e+00	-9.181355935770e-03	-4.591925347761e-03	-4.589430588009e-03
5.240000000001e+01	-1.411220956895e-05	1.269866051245e+00	-9.045379184930e-03	-4.536801802034e-03	-4.508577382896e-03
5.250000000001e+01	-2.713266016527e-05	1.269858854126e+00	-8.845257984135e-03	-4.449761652233e-03	-4.395496331902e-03
5.260000000001e+01	-4.022811373662e-05	1.269856509544e+00	-8.582453449962e-03	-4.331454838718e-03	-4.250998611244e-03
5.270000000001e+01	-5.332449422845e-05	1.269856013641e+00	-8.314565739028e-03	-4.210607363743e-03	-4.103958375286e-03
5.280000000001e+01	-6.630038066720e-05	1.269854171109e+00	-7.955700164896e-03	-4.044150463115e-03	-3.911549701781e-03
5.290000000001e+01	-7.909292460493e-05	1.269853695913e+00	-7.516436090055e-03	-3.837310969633e-03	-3.679125120423e-03
5.300000000001e+01	-9.161584098433e-05	1.269854857948e+00	-7.027823134527e-03	-3.605527408248e-03	-3.422295726279e-03
5.310000000001e+01	-1.037696500863e-04	1.269857492835e+00	-6.473539237078e-03	-3.340539268625e-03	-3.132999968453e-03
5.320000000001e+01	-1.154774815725e-04	1.269849752571e+00	-5.895647063084e-03	-3.063301013115e-03	-2.832346049970e-03
5.330000000001e+01	-1.266337171651e-04	1.269854333833e+00	-5.239031911686e-03	-2.746149673008e-03	-2.492882238678e-03
5.340000000001e+01	-1.371702514362e-04	1.269857031290e+00	-4.542855315998e-03	-2.408597909435e-03	-2.134257406563e-03
5.350000000001e+01	-1.469870192362e-04	1.269863419315e+00	-3.789151658772e-03	-2.041562848622e-03	-1.747588810150e-03
5.360000000001e+01	-1.560366382884e-04	1.269874974102e+00	-3.079381521977e-03	-1.695727399277e-03	-1.383654122700e-03
5.370000000001e+01	-1.641835261713e-04	1.269879527077e+00	-2.230404037567e-03	-1.279385544955e-03	-9.510184926120e-04
5.380000000001e+01	-1.714145785269e-04	1.269883331170e+00	-1.385189348175e-03	-8.640092526143e-04	-5.211800955605e-04
5.390000000001e+01	-1.776603511451e-04	1.269885793080e+00	-5.156331113744e-04	-4.354769068323e-04	-8.015620454212e-05
5.400000000001e+01	-1.828387276134e-04	1.269888355873e+00	3.941117415973e-04	1.421714318530e-05	3.798945984120e-04
5.410000000001e+01	-1.869085893892e-04	1.269890678469e+00	1.258576583066e-03	4.423797021440e-04	8.161968809225e-04
5.420000000001e+01	-1.898004616693e-04	1.269893157585e+00	2.189196552545e-03	9.047978146034e-04	1.284398737942e-03
5.430000000001e+01	-1.914946650751e-04	1.269899926491e+00	3.106824729096e-03	1.361917699473e-03	1.744907029623e-03
5.440000000001e+01	-1.919406863742e-04	1.269909444565e+00	4.028811614272e-03	1.822465120762e-03	2.206346493510e-03
5.450000000001e+01	-1.911230624895e-04	1.269911417698e+00	4.885293037082e-03	2.251523456051e-03	2.633769581030e-03
5.460000000001e+01	-1.890041810294e-04	1.269918424139e+00	5.781604361266e-03	2.701797999604e-03	3.079806361662e-03
5.470000000001e+01	-1.855961656053e-04	1.269922587022e+00	6.662311634877e-03	3.145559651833e-03	3.516751983044e-03
5.480000000001e+01	-1.808933003290e-04	1.269933913862e+00	7.496732133124e-03	3.567472766233e-03	3.929259366891e-03
5.490000000001e+01	-1.748997165022e-04	1.269941207643e+00	8.305287607659e-03	3.977744087327e-03	4.327543520332e-03
5.500000000001e+01	-1.676261820664e-04	1.269946620055e+00	9.032664314608e-03	4.348705975237e-03	4.683958339370e-03
5.510000000001e+01	-1.590992436275e-04	1.269946422363e+00	9.772255457126e-03	4.727028484936e-03	5.045226972191e-03
5.520000000001e+01	-1.493571268798e-04	1.269967615393e+00	1.048925227035e-02	5.095269008295e-03	5.393983262054e-03
5.530000000001e+01	-1.384509750547e-04	1.269975995851e+00	1.106849886004e-02	5.395798454965e-03	5.672700405074e-03
5.540000000001e+01	-1.263981692150e-04	1.269987841104e+00	1.163745635387e-02	5.692330007718e-03	5.945126346148e-03
5.550000000001e+01	-1.132738260946e-04	1.269979807740e+00	1.208884830883e-02	5.931150328319e-03	6.157697980508e-03
5.560000000001e+01	-9.913895973805e-05	1.269991443345e+00	1.250269328806e-02	6.152207684290e-03	6.350485603766e-03
5.570000000001e+01	-8.407022157950e-05	1.269997333635e+00	1.284124669840e-02	6.336553127622e-03	6.504693570781e-03
5.580000000001e+01	-6.815636792355e-05	1.269998588307e+00	1.310821866184e-02	6.485952962998e-03	6.622265698845e-03
5.590000000001e+01	-5.146172187608e-05	1.270010538283e+00	1.331490671901e-02	6.605991637628e-03	6.708915081380e-03
5.600000000001e+01	-3.411034924516e-05	1.270011951700e+00	1.343104898401e-02	6.681414142758e-03	6.749634841249e-03
5.610000000001e+01	-1.618557400416e-05	1.270020091016e+00	1.342013342072e-02	6.693881136355e-03	6.726252284364e-03
5.620000000001e+01	2.208972818832e-06	1.270017041427e+00	1.332463196441e-02	6.664524955026e-03	6.660107009389e-03
5.630000000001e+01	2.096232055807e-05	1.270026224129e+00	1.316237424218e-02	6.602149441649e-03	6.560224800533e-03
5.640000000001e+01	3.993786431488e-05	1.270034953116e+00	1.287125516943e-02	6.475565449032e-03	6.395689720402e-03
5.650000000001e+01	5.903760573520e-05	1.270048856818e+00	1.256522933911e-02	6.341652275288e-03	6.223577063818e-03
5.660000000001e+01	7.809414987121e-05	1.270048651388e+00	1.208604568413e-02	6.121116991936e-03	5.964928692194e-03
5.670000000001e+01	9.702672265338e-05	1.270059120259e+00	1.157527299488e-02	5.884663220095e-03	5.690609774788e-03
5.680000000001e+01	1.156783529513e-04	1.270055861828e+00	1.094017169127e-02	5.585764198585e-03	5.354407492683e-03
5.690000000001e+01	1.339326593623e-04	1.270074407321e+00	1.022017123482e-02	5.244018276772e-03	4.976152958047e-03
5.700000000001e+01	1.516417527667e-04	1.270077980180e+00	9.403226650818e-03	4.853255078176e-03	4.549971572642e-03
5.710000000001e+01	1.686962559148e-04	1.270089613306e+00	8.543849234405e-03	4.440620873117e-03	4.103228361288e-03
5.720000000001e+01	1.849354377874e-04	1.270101685161e+00	7.574143418995e-03	3.972007147285e-03	3.602136271710e-03
5.730000000001e+01	2.002680589360e-04	1.270127556019e+00	6.607269046155e-03	3.503902582013e-03	3.103366464141e-03
5.740000000001e+01	2.145430478069e-04	1.270150751708e+00	5.493338320604e-03	2.961212208109e-03	2.532126112495e-03
5.750000000001e+01	2.276911967842e-04	1.270166739614e+00	4.410559361260e-03	2.432970877414e-03	1.977588483846e-03
5.760000000001e+01	2.395387594658e-04	1.270175844421e+00	3.187906589608e-03	1.833492054270e-03	1.354414535338e-03
5.770000000001e+01	2.500314918096e-04	1.270182871221e+00	1.973533356539e-03	1.236798170079e-03	7.367351864598e-04
5.780000000001e+01	2.590627115834e-04	1.270190132046e+00	6.725933595998e-04	5.953593913832e-04	7.723396821652e-05
5.790000000001e+01	2.665229308010e-04	1.270207449939e+00	-6.675348576030e-04	-6.724449800053e-05	-6.002903596024e-04
5.800000000001e+01	2.723757950633e-04	1.270220989866e+00	-1.845285054033e-03	-6.502667319532e-04	-1.195018322080e-03
5.810000000001e+01	2.764738930220e-04	1.270248581847e+00	-3.246681828827e-03	-1.346867021392e-03	-1.899814807436e-03
5.820000000001e+01	2.788264592827e-04	1.270261497683e+00	-4.611510812563e-03	-2.026928946999e-03	-2.584581865564e-03
5.830000000001e+01	2.793747766070e-04	1.270277349105e+00	-5.913026249806e-03	-2.677138348296e-03	-3.235887901510e-03
5.840000000001e+01	2.780678626984e-04	1.270291424187e+00	-7.206746234797e-03	-3.325305254700e-03	-3.881440980097e-03
5.850000000001e+01	2.748810444077e-04	1.270307550603e+00	-8.491965871993e-03	-3.971101891589e-03	-4.520863980404e-03
5.860000000001e+01	2.697781881025e-04	1.270333229107e+00	-9.824933651510e-03	-4.642688637652e-03	-5.182245013857e-03
5.870000000001e+01	2.627973948974e-04	1.270352014819e+00	-1.103456910135e-02	-5.254487155778e-03	-5.780081945573e-03
5.880000000001e+01	2.539301374094e-04	1.270376134865e+00	-1.213230449692e-02	-5.812222111049e-03	-6.320082385867e-03
5.890000000001e+01	2.431971460742e-04	1.270405191750e+00	-1.318738029821e-02	-6.350493003030e-03	-6.836887295178e-03
5.900000000001e+01	2.306515787281e-04	1.270429897287e+00	-1.424125860402e-02	-6.889977723282e-03	-7.351280880739e-03
5.910000000001e+01	2.163665845146e-04	1.270460120324e+00	-1.519599207799e-02	-7.381629454482e-03	-7.814362623511e-03
5.920000000001e+01	2.003464383854e-04	1.270491617082e+00	-1.614915987450e-02	-7.874233498865e-03	-8.274926375636e-03
5.930000000001e+01	1.827326777502e-04	1.270513337855e+00	-1.693284923033e-02	-8.283691937415e-03	-8.649157292915e-03
5.940000000001e+01	1.635436353066e-04	1.270527648784e+00	-1.760711975123e-02	-8.640016240309e-03	-8.967103510922e-03
5.950000000001e+01	1.429031204587e-04	1.270547978350e+00	-1.819321031719e-02	-8.953702038139e-03	-9.239508279056e-03
5.960000000001e+01	1.209131572125e-04	1.270570666023e+00	-1.869145193974e-02	-9.224812812656e-03	-9.466639127081e-03
5.970000000001e+01	9.771829242040e-05	1.270589425860e+00	-1.900117520826e-02	-9.402869311711e-03	-9.598305896552e-03
5.980000000001e+01	7.338373345543e-05	1.270613245830e+00	-1.930775280806e-02	-9.580492670577e-03	-9.727260137488e-03
5.990000000001e+01	4.811481356526e-05	1.270633974459e+00	-1.945000780536e-02	-9.676889089115e-03	-9.773118716245e-03
6.000000000001e+01	2.203583910116e-05	1.270660197495e+00	-1.944015759773e-02	-9.698042959764e-03	-9.742114637966e-03
6.010000000001e+01	-4.717591057364e-06	1.270684877760e+00	-1.930471443933e-02	-9.657074810722e-03	-9.647639628608e-03
6.020000000001e+01	-3.196184742450e-05	1.270706226621e+00	-1.904894442262e-02	-9.556434058737e-03	-9.492510363888e-03
6.030000000001e+01	-5.952657315665e-05	1.270727236430e+00	-1.858684269581e-02	-9.352947921063e-03	-9.233894774749e-03
6.040000000001e+01	-8.723902499796e-05	1.270785981882e+00	-1.809573273059e-02	-9.135105390295e-03	-8.960627340299e-03
6.050000000001e+01	-1.149035508364e-04	1.270797315676e+00	-1.743668893706e-02	-8.833248019365e-03	-8.603440917692e-03
6.060000000001e+01	-1.423494234656e-04	1.270814682006e+00	-1.672299810144e-02	-8.503848474188e-03	-8.219149627257e-03
6.070000000001e+01	-1.693785862230e-04	1.270861433505e+00	-1.573811375058e-02	-8.038435461512e-03	-7.699678289066e-03
6.080000000001e+01	-1.958109056834e-04	1.270890826472e+00	-1.469349770545e-02	-7.542559758407e-03	-7.150937947041e-03
6.090000000001e+01	-2.214109393243e-04	1.270919117719e+00	-1.348363073359e-02	-6.963226306119e-03	-6.520404427470e-03
6.100000000001e+01	-2.460545015852e-04	1.270962644454e+00	-1.227193215488e-02	-6.382020579026e-03	-5.889911575856e-03
6.110000000001e+01	-2.695068032280e-04	1.270977969226e+00	-1.087887018418e-02	-5.708941895319e-03	-5.169928288863e-03
6.120000000001e+01	-2.916099313708e-04	1.270993869247e+00	-9.359796323014e-03	-4.971508092878e-03	-4.388288230136e-03
6.130000000001e+01	-3.121573791901e-04	1.271026561828e+00	-7.736077336087e-03	-4.180196047234e-03	-3.555881288854e-03
6.140000000001e+01	-3.310174426746e-04	1.271045268474e+00	-6.140606746632e-03	-3.401320815991e-03	-2.739285930642e-03
6.150000000001e+01	-3.479860056165e-04	1.271055180371e+00	-4.404068875448e-03	-2.550020443340e-03	-1.854048432107e-03
6.160000000001e+01	-3.629608684397e-04	1.271091612104e+00	-2.657069973864e-03	-1.691495855372e-03	-9.655741184924e-04
6.170000000001e+01	-3.757388991723e-04	1.271137935031e+00	-7.414607046297e-04	-7.464692514871e-04	5.008546857446e-06
6.180000000001e+01	-3.862620040310e-04	1.271177062968e+00	1.094928172409e-03	1.612020821737e-04	9.337260902357e-04
6.190000000001e+01	-3.943834375443e-04	1.271206935570e+00	3.028660627801e-03	1.119946876356e-03	1.908713751445e-03
6.200000000001e+01	-4.000143649289e-04	1.271234947928e+00	4.969694444082e-03	2.084832857112e-03	2.884861586970e-03
6.210000000001e+01	-4.030754408331e-04	1.271262364024e+00	6.915847894288e-03	3.054848506311e-03	3.860999387977e-03
6.220000000001e+01	-4.034828372500e-04	1.271314234519e+00	8.782724764350e-03	3.987879544925e-03	4.794845219425e-03
6.230000000001e+01	-4.011583628142e-04	1.271344268261e+00	1.066667031233e-02	4.932176793352e-03	5.734493518980e-03
6.240000000001e+01	-3.961111627590e-04	1.271386180028e+00	1.258022351243e-02	5.894000593457e-03	6.686222918975e-03
6.250000000001e+01	-3.883092154856e-04	1.271428515765e+00	1.443071160521e-02	6.827046587121e-03	7.603665018092e-03
6.260000000001e+01	-3.777785756576e-04	1.271460622232e+00	1.617957406993e-02	7.712008459305e-03	8.467565610620e-03
