# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
1.860000000000e+01	((4.758996438127e-01 7.242359028340e-05 5.175692309167e-22) (1.679655589832e-01 2.141716630046e-05 2.113667923867e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.621179514170e-05 2.379498219064e-01 -2.826379538398e-16) (-1.070858315023e-05 8.398277949162e-02 2.235276529759e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.870000000000e+01	((4.758218181781e-01 6.021037022442e-05 5.171923572720e-22) (1.679434735424e-01 2.021547565534e-05 2.113131957931e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.010518511220e-05 2.379109090890e-01 -2.686246407604e-16) (-1.010773782767e-05 8.397173677120e-02 2.432962590012e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.880000000000e+01	((4.757450258290e-01 4.715146285824e-05 5.168130923328e-22) (1.679216588607e-01 1.884940561366e-05 2.112601494364e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.357573142919e-05 2.378725129145e-01 -2.577284089270e-16) (-9.424702806825e-06 8.396082943033e-02 2.616244235103e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.890000000000e+01	((4.756694826012e-01 3.416621661706e-05 5.164280622095e-22) (1.679001100952e-01 1.734529580507e-05 2.112071287330e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.708310830852e-05 2.378347413006e-01 -2.396493377008e-16) (-8.672647902535e-06 8.395005504759e-02 2.783956548371e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.900000000000e+01	((4.755928498919e-01 2.052500017238e-05 5.160526948802e-22) (1.678787968586e-01 1.569462243674e-05 2.111558916594e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.026250008623e-05 2.377964249459e-01 -2.208655350625e-16) (-7.847311218376e-06 8.393939842932e-02 2.934476441404e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.910000000000e+01	((4.755186752887e-01 5.827135300344e-06 5.156579537358e-22) (1.678577119604e-01 1.386702730615e-05 2.111031921942e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.913567650143e-06 2.377593376444e-01 -2.032201447053e-16) (-6.933513653073e-06 8.392885598022e-02 3.066411521051e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.920000000000e+01	((4.754493251628e-01 -7.945500616299e-06 5.153473187737e-22) (1.678368538638e-01 1.191892429159e-05 2.110613904369e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.972750308133e-06 2.377246625814e-01 -1.784867826454e-16) (-5.959462145797e-06 8.391842693189e-02 3.178704645493e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.930000000000e+01	((4.753797018864e-01 -2.404624365559e-05 5.150119925790e-22) (1.678165616487e-01 9.884349914163e-06 2.110174476321e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.202312182781e-05 2.376898509432e-01 -1.560709027293e-16) (-4.942174957078e-06 8.390828082435e-02 3.269472412329e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.940000000000e+01	((4.753072132526e-01 -3.775178734498e-05 5.145966234238e-22) (1.677964625444e-01 7.743181757781e-06 2.109638100180e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.887589367250e-05 2.376536066263e-01 -1.306057042030e-16) (-3.871590878887e-06 8.389823127222e-02 3.339415319183e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.950000000000e+01	((4.752357483749e-01 -5.266539436047e-05 5.141980003804e-22) (1.677764813994e-01 5.497297775112e-06 2.109130640368e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.633269718026e-05 2.376178741875e-01 -1.000176504118e-16) (-2.748648887552e-06 8.388824069971e-02 3.386216258415e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.960000000000e+01	((4.751656726153e-01 -6.694621308433e-05 5.138123723776e-22) (1.677567120565e-01 3.181806912190e-06 2.108642121910e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.347310654217e-05 2.375828363077e-01 -7.136760800386e-17) (-1.590903456098e-06 8.387835602825e-02 3.410209948613e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.970000000000e+01	((4.750964442125e-01 -8.107314844305e-05 5.134344898491e-22) (1.677371763684e-01 7.810998580464e-07 2.108168870017e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.053657422156e-05 2.375482221062e-01 -3.962758940435e-17) (-3.905499290195e-07 8.386858818419e-02 3.410255164151e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.980000000000e+01	((4.750284271374e-01 -9.504604605178e-05 5.130452525807e-22) (1.677178625084e-01 -1.626889629203e-06 2.107681971514e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.752302302583e-05 2.375142135687e-01 -2.359494977872e-17) (8.134448145946e-07 8.385893125418e-02 3.386236498599e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.990000000000e+01	((4.749610746953e-01 -1.087715638655e-04 5.126654322542e-22) (1.676987725813e-01 -4.076525110054e-06 2.107208932033e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.438578193269e-05 2.374805373476e-01 -1.517883041480e-18) (2.038262555030e-06 8.384938629064e-02 3.337460079231e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.000000000000e+01	((4.748944472973e-01 -1.219619742997e-04 5.122928062673e-22) (1.676799011692e-01 -6.549622255601e-06 2.106746671691e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.098098714984e-05 2.374472236487e-01 2.274114056788e-17) (3.274811127801e-06 8.383995058460e-02 3.263927713567e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.010000000000e+01	((4.748286405504e-01 -1.346816503842e-04 5.119194970220e-22) (1.676612420596e-01 -9.026835014740e-06 2.106288487589e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.734082519213e-05 2.374143202752e-01 5.803192128229e-17) (4.513417507367e-06 8.383062102980e-02 3.165674250848e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.020000000000e+01	((4.747636144310e-01 -1.455024657023e-04 5.115480865435e-22) (1.676427979023e-01 -1.143035280080e-05 2.105832145089e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.275123285115e-05 2.373818072155e-01 9.088324710860e-17) (5.715176400404e-06 8.382139895115e-02 3.043500439617e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.030000000000e+01	((4.746992949891e-01 -1.565278795628e-04 5.111816970562e-22) (1.676245630079e-01 -1.383426297782e-05 2.105382687750e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.826393978138e-05 2.373496474945e-01 1.233686547017e-16) (6.917131488908e-06 8.381228150395e-02 2.898029219585e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.040000000000e+01	((4.746359344705e-01 -1.664024161398e-04 5.108114744785e-22) (1.676065351090e-01 -1.618413296974e-05 2.104927782439e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.320120806984e-05 2.373179672353e-01 1.556372218603e-16) (8.092066484872e-06 8.380326755449e-02 2.729805566607e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.050000000000e+01	((4.745731254186e-01 -1.757969606269e-04 5.104491441841e-22) (1.675887100919e-01 -1.848130012479e-05 2.104481956451e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.789848031349e-05 2.372865627093e-01 1.851546260062e-16) (9.240650062391e-06 8.379435504593e-02 2.539339990349e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.060000000000e+01	((4.745109195155e-01 -1.832216648205e-04 5.100985571230e-22) (1.675710849424e-01 -2.065669875063e-05 2.104047356930e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.161083241026e-05 2.372554597578e-01 2.152954464013e-16) (1.032834937531e-05 8.378554247121e-02 2.327730303525e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.070000000000e+01	((4.744494951492e-01 -1.899555347033e-04 5.097536710327e-22) (1.675536556279e-01 -2.272578569931e-05 2.103617428847e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.497776735165e-05 2.372247475746e-01 2.435795705760e-16) (1.136289284966e-05 8.377682781394e-02 2.095992264670e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.080000000000e+01	((4.743887658410e-01 -1.951385249603e-04 5.094126617695e-22) (1.675364199642e-01 -2.466781052323e-05 2.103188426900e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.756926248015e-05 2.371943829205e-01 2.676353062780e-16) (1.233390526162e-05 8.376820998208e-02 1.845643903588e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.090000000000e+01	((4.743287133237e-01 -1.998667309751e-04 5.090719882574e-22) (1.675193752457e-01 -2.650354404943e-05 2.102757123220e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.993336548754e-05 2.371643566618e-01 2.961227183601e-16) (1.325177202472e-05 8.375968762284e-02 1.577778424978e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.100000000000e+01	((4.742693720566e-01 -2.030878788869e-04 5.087378175333e-22) (1.675025157421e-01 -2.817508959371e-05 2.102328738116e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.015439394435e-04 2.371346860283e-01 3.190671468353e-16) (1.408754479685e-05 8.375125787104e-02 1.294112388276e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.110000000000e+01	((4.742105918282e-01 -2.035480402032e-04 5.084223715845e-22) (1.674858439634e-01 -2.962164815152e-05 2.101916698814e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.017740201016e-04 2.371052959141e-01 3.395450153681e-16) (1.481082407576e-05 8.374292198172e-02 9.964649737020e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.120000000000e+01	((4.741525836203e-01 -2.037890543279e-04 5.081074327643e-22) (1.674693586356e-01 -3.092202882040e-05 2.101500601328e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.018945271639e-04 2.370762918102e-01 3.606869577316e-16) (1.546101441021e-05 8.373467931778e-02 6.866761183698e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.130000000000e+01	((4.740951175442e-01 -2.024432337044e-04 5.078070036575e-22) (1.674530531675e-01 -3.202993393271e-05 2.101095801165e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.012216168522e-04 2.370475587721e-01 3.773701186607e-16) (1.601496696636e-05 8.372652658376e-02 3.667751072886e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.140000000000e+01	((4.740383831961e-01 -1.994128764585e-04 5.075072083648e-22) (1.674369250335e-01 -3.292866983459e-05 2.100684867606e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.970643822928e-05 2.370191915980e-01 3.951916918710e-16) (1.646433491730e-05 8.371846251673e-02 3.877834089559e-08) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.150000000000e+01	((4.739821498723e-01 -1.956241421726e-04 5.072188402597e-22) (1.674209709780e-01 -3.362452985388e-05 2.100281451107e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.781207108629e-05 2.369910749362e-01 4.061827913945e-16) (1.681226492694e-05 8.371048548900e-02 -2.953377896287e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.160000000000e+01	((4.739263569778e-01 -1.907467583112e-04 5.069447999553e-22) (1.674051857061e-01 -3.411473036539e-05 2.099888223727e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.537337915556e-05 2.369631784889e-01 4.139483894550e-16) (1.705736518270e-05 8.370259285306e-02 -6.331549674094e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.170000000000e+01	((4.738713969250e-01 -1.818912747561e-04 5.066787950274e-22) (1.673895699962e-01 -3.429158616046e-05 2.099494963332e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.094563737806e-05 2.369356984625e-01 4.229337149594e-16) (1.714579308023e-05 8.369478499811e-02 -9.723198363359e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.180000000000e+01	((4.738169292187e-01 -1.730870293574e-04 5.064185366427e-22) (1.673741174403e-01 -3.425849508791e-05 2.099101191987e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.654351467869e-05 2.369084646093e-01 4.276635469369e-16) (1.712924754396e-05 8.368705872014e-02 -1.310485598158e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.190000000000e+01	((4.737630210005e-01 -1.630791844858e-04 5.061726594411e-22) (1.673588326701e-01 -3.397500155132e-05 2.098717588534e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.153959224293e-05 2.368815105003e-01 4.281920954960e-16) (1.698750077566e-05 8.367941633505e-02 -1.645212194971e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.200000000000e+01	((4.737105184130e-01 -1.561384632668e-04 5.059337652198e-22) (1.673437403188e-01 -3.363352077400e-05 2.098340299597e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.806923163340e-05 2.368552592065e-01 4.292762976685e-16) (1.681676038700e-05 8.367187015941e-02 -1.975040477528e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.210000000000e+01	((4.736576066115e-01 -1.425465119502e-04 5.057043597617e-22) (1.673288008390e-01 -3.300802855442e-05 2.097960135116e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.127325597516e-05 2.368288033057e-01 4.244109404195e-16) (1.650401427720e-05 8.366440041951e-02 -2.295781525326e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.220000000000e+01	((4.736053819285e-01 -1.282767006581e-04 5.054911232039e-22) (1.673140048936e-01 -3.206032664379e-05 2.097590824187e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.413835032904e-05 2.368026909642e-01 4.188001941768e-16) (1.603016332190e-05 8.365700244682e-02 -2.607380960404e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.230000000000e+01	((4.735537250799e-01 -1.132499395301e-04 5.052851707115e-22) (1.672993632145e-01 -3.086434895935e-05 2.097222432660e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.662496976504e-05 2.367768625400e-01 4.067248924808e-16) (1.543217447967e-05 8.364968160725e-02 -2.906853053088e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.240000000000e+01	((4.735026684942e-01 -9.691561052337e-05 5.050859826815e-22) (1.672848767949e-01 -2.940072413316e-05 2.096852671906e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.845780526166e-05 2.367513342471e-01 3.933621007049e-16) (1.470036206657e-05 8.364243839746e-02 -3.191362277928e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.250000000000e+01	((4.734522349612e-01 -7.970810162725e-05 5.049028685109e-22) (1.672705436716e-01 -2.769886011234e-05 2.096494687476e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.985405081363e-05 2.367261174806e-01 3.764485468141e-16) (1.384943005617e-05 8.363527183580e-02 -3.458783390350e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.260000000000e+01	((4.734023269320e-01 -6.150460440229e-05 5.047251232722e-22) (1.672563630221e-01 -2.576325255697e-05 2.096134571795e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.075230220114e-05 2.367011634660e-01 3.564314642046e-16) (1.288162627849e-05 8.362818151103e-02 -3.706519918203e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.270000000000e+01	((4.733529384277e-01 -4.366527760422e-05 5.045656187309e-22) (1.672423331462e-01 -2.364536651203e-05 2.095790501903e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.183263880209e-05 2.366764692139e-01 3.347880783364e-16) (1.182268325602e-05 8.362116657309e-02 -3.932841366912e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.280000000000e+01	((4.733040747923e-01 -2.418760410914e-05 5.044130920945e-22) (1.672284534114e-01 -2.131229678292e-05 2.095446300713e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.209380205456e-05 2.366520373962e-01 3.118572023883e-16) (1.065614839146e-05 8.361422670569e-02 -4.135280046359e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.290000000000e+01	((4.732558804095e-01 -4.133262724810e-06 5.042691017292e-22) (1.672147238133e-01 -1.878200115776e-05 2.095105360126e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.066631362415e-06 2.366279402048e-01 2.826786114213e-16) (9.391000578884e-06 8.360736190666e-02 -4.312548706723e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.300000000000e+01	((4.732081351515e-01 1.612261732905e-05 5.041309696218e-22) (1.672011417725e-01 -1.605396936997e-05 2.094765434152e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-8.061308664522e-06 2.366040675757e-01 2.505320170071e-16) (8.026984684981e-06 8.360057088623e-02 -4.462503408298e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.310000000000e+01	((4.731609312260e-01 3.569273802195e-05 5.040034441113e-22) (1.671877052093e-01 -1.315475161640e-05 2.094433584269e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.784636901097e-05 2.365804656130e-01 2.175451659092e-16) (6.577375808200e-06 8.359385260464e-02 -4.583829813601e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.320000000000e+01	((4.731141995032e-01 5.651459733578e-05 5.038888072445e-22) (1.671744119361e-01 -1.018115232567e-05 2.094111348249e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.825729866787e-05 2.365570997516e-01 1.851139684247e-16) (5.090576162833e-06 8.358720596805e-02 -4.674977997766e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.330000000000e+01	((4.730679347980e-01 7.725923045164e-05 5.037777962958e-22) (1.671612599581e-01 -7.033184518114e-06 2.093788410303e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.862961522582e-05 2.365339673990e-01 1.482104369788e-16) (3.516592259057e-06 8.358062997903e-02 -4.734896068260e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.340000000000e+01	((4.730249411554e-01 9.439143397782e-05 5.036811507659e-22) (1.671483733718e-01 -3.917151824057e-06 2.093482969056e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.719571698896e-05 2.365124705777e-01 1.115779560759e-16) (1.958575912027e-06 8.357418668592e-02 -4.763049110520e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.350000000000e+01	((4.729797943957e-01 1.145027602446e-04 5.035845096619e-22) (1.671356239681e-01 -6.993570239142e-07 2.093171429189e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.725138012230e-05 2.364898971979e-01 6.937538651192e-17) (3.496785119573e-07 8.356781198404e-02 -4.758790092506e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.360000000000e+01	((4.729346318052e-01 1.341225868695e-04 5.034870117288e-22) (1.671229368185e-01 2.659409343459e-06 2.092856802230e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.706129343474e-05 2.364673159026e-01 2.890754042389e-17) (-1.329704671731e-06 8.356146840923e-02 -4.722259587095e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.370000000000e+01	((4.728900327266e-01 1.537979101247e-04 5.033952273236e-22) (1.671103609574e-01 6.079896038202e-06 2.092546333983e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.689895506231e-05 2.364450163633e-01 -1.444699394837e-17) (-3.039948019101e-06 8.355518047868e-02 -4.651928145433e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.380000000000e+01	((4.728459644278e-01 1.725288211703e-04 5.033158542716e-22) (1.670979064752e-01 9.547823346917e-06 2.092250121403e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-8.626441058514e-05 2.364229822139e-01 -5.164868099178e-17) (-4.773911673458e-06 8.354895323760e-02 -4.547965403788e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.390000000000e+01	((4.728023964051e-01 1.898591279153e-04 5.032380464394e-22) (1.670855751769e-01 1.301272799046e-05 2.091956771109e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-9.492956395764e-05 2.364011982026e-01 -9.988212514023e-17) (-6.506363995238e-06 8.354278758846e-02 -4.410358179688e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.400000000000e+01	((4.727593520498e-01 2.057343608660e-04 5.031623707100e-22) (1.670733703082e-01 1.642179350271e-05 2.091666906916e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.028671804330e-04 2.363796760249e-01 -1.393741892730e-16) (-8.210896751354e-06 8.353668515408e-02 -4.238955131765e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.410000000000e+01	((4.727167668837e-01 2.211670149090e-04 5.030867298577e-22) (1.670612901529e-01 1.978251095825e-05 2.091378307739e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.105835074545e-04 2.363583834419e-01 -1.848022603002e-16) (-9.891255479118e-06 8.353064507644e-02 -4.034632194122e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.420000000000e+01	((4.726745830265e-01 2.351543700013e-04 5.030136338666e-22) (1.670493329451e-01 2.309499492242e-05 2.091096049620e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.175771850006e-04 2.363372915132e-01 -2.203776440848e-16) (-1.154749746121e-05 8.352466647256e-02 -3.798549409066e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.430000000000e+01	((4.726354648264e-01 2.520274834071e-04 5.029524716996e-22) (1.670376147233e-01 2.645485949560e-05 2.090828782950e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.260137417035e-04 2.363177324132e-01 -2.705897571981e-16) (-1.322742974781e-05 8.351880736164e-02 -3.530656759713e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.440000000000e+01	((4.725950304277e-01 2.659162438005e-04 5.028856992321e-22) (1.670260585015e-01 2.984151767104e-05 2.090557617370e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.329581219002e-04 2.362975152138e-01 -3.100547162765e-16) (-1.492075883552e-05 8.351302925076e-02 -3.232198027447e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.450000000000e+01	((4.725537968901e-01 2.737900015701e-04 5.028104024433e-22) (1.670145345374e-01 3.285534308813e-05 2.090286534329e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.368950007850e-04 2.362768984451e-01 -3.482728428567e-16) (-1.642767154406e-05 8.350726726868e-02 -2.904036538756e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.460000000000e+01	((4.725130963872e-01 2.813521920992e-04 5.027352220059e-22) (1.670031000922e-01 3.566871915668e-05 2.090021678816e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.406760960496e-04 2.362565481936e-01 -3.881308252227e-16) (-1.783435957834e-05 8.350155004611e-02 -2.548017538117e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.470000000000e+01	((4.724729359538e-01 2.870835879721e-04 5.026500198794e-22) (1.669917706495e-01 3.827495783203e-05 2.089752620056e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.435417939861e-04 2.362364679769e-01 -4.233538433013e-16) (-1.913747891602e-05 8.349588532476e-02 -2.166902616218e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.480000000000e+01	((4.724332181839e-01 2.914943566593e-04 5.025657583312e-22) (1.669805522782e-01 4.067599284102e-05 2.089492772139e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.457471783297e-04 2.362166090920e-01 -4.542400526900e-16) (-2.033799642051e-05 8.349027613911e-02 -1.762937985829e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.490000000000e+01	((4.723939745486e-01 2.928317106802e-04 5.024796223146e-22) (1.669694442083e-01 4.279614644112e-05 2.089240841839e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.464158553401e-04 2.361969872743e-01 -4.920651559825e-16) (-2.139807322057e-05 8.348472210415e-02 -1.338704500930e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.500000000000e+01	((4.723552100557e-01 2.934972996908e-04 5.023779734960e-22) (1.669584502944e-01 4.468388538511e-05 2.088978809805e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.467486498454e-04 2.361776050279e-01 -5.179369303235e-16) (-2.234194269257e-05 8.347922514722e-02 -8.967274538803e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.510000000000e+01	((4.723168730783e-01 2.914910135547e-04 5.022708035338e-22) (1.669475691325e-01 4.629097499971e-05 2.088721412346e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.457455067773e-04 2.361584365392e-01 -5.411795143961e-16) (-2.314548749986e-05 8.347378456627e-02 -4.401801160167e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.520000000000e+01	((4.722789715113e-01 2.875395078742e-04 5.021600762558e-22) (1.669367995760e-01 4.760233322823e-05 2.088470872702e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.437697539371e-04 2.361394857556e-01 -5.617929082005e-16) (-2.380116661412e-05 8.346839978799e-02 2.832387154070e-08) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
2.530000000000e+01	((4.722414845052e-01 2.814031674569e-04 5.020430808701e-22) (1.669261413608e-01 4.860307360091e-05 2.088224747227e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.407015837284e-04 2.361207422526e-01 -5.790859328517e-16) (-2.430153680046e-05 8.346307068040e-02 5.056962428954e-07) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
